total_return,cagr,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,volatility,num_trades,profit_factor,win_rate,final_equity
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
0.0,0.0,-9.259025393335454e+16,-15.874507866387544,0.0,0.0,0.0,0,0.0,0.0,1000000.0
3.331989096477628e-08,6.66397832471688e-08,-239196.51906268919,-15.874507831708042,0.7054888614518374,-4.8178860238188516e-08,8.327799075596351e-08,1,inf,1.0,1000000.033319891
